Column 1,url,category,lab type,unsafe,details,gpt reason,certainty
image0057.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/FDA%27s_Biophysics_Lab_%E2%80%93_Studying_Medical_Devices_and_the_Heart_%285426178762%29.jpg/1200px-FDA%27s_Biophysics_Lab_%E2%80%93_Studying_Medical_Devices_and_the_Heart_%285426178762%29.jpg?20160419200934,PPE,Biology,0.0,,"This appears to be a biophysics (biology) lab studying medical devices or cardiac physiology. The scene looks safe overall, with proper use of lab coats and laser safety eyewear, and no obvious procedural or organizational hazards. It is a well-controlled lab environment with appropriate attention to PPE and workspace order.",
image0058.jpg,https://images.stockcake.com/public/4/0/a/40ad8aef-a30a-4ddf-8246-6bffd60d3f7d_large/innovative-team-collaboration-stockcake.jpg,PPE,EE,0.0,,"This appears to be an Electrical Engineering (EE) lab, and the lab scene looks safe overall, with no immediately visible hazards. The two individuals are wearing proper eye protection, and the workspace seems well-organized, indicating good adherence to PPE and workspace safety norms.",
image0066.jpg,https://images.pexels.com/photos/8438994/pexels-photo-8438994.jpeg?auto=compress&cs=tinysrgb&w=1200,PPE,EE,0.0,,"This image depicts an Electrical Engineering or robotics lab environment, and the scene appears safe overall. Both individuals are wearing proper PPE (lab coats and safety goggles), and there are no immediate procedural or organizational hazards visible. The lab setup looks clean and professionally maintained.",
image0069.jpg,https://www.thegraphenecouncil.org/resource/resmgr/images/products/product_8/kuzum_lab_1200x.jpg,PPE,Biology,0.0,,"This image shows a biology lab where a researcher is observing a petri dish under a microscope. The lab appears safe, with the individual wearing proper PPE including goggles, gloves, and a lab coat, and maintaining an organized workspace. No unsafe conditions are evident in this scene.",
image0082.jpg,https://st3.depositphotos.com/12039412/15465/i/450/depositphotos_154652420-stock-photo-scientists-in-white-coats-in.jpg,PPE,Biology,0.0,,"This image shows two scientists in a biology lab working with a microscope. The lab looks clean and organized, with lab coats and gloves in use, indicating at least partial PPE compliance, as eye protection isn't always necessary when using a microscope. The scene is safe.",
image0089.jpg,https://www.universityofcalifornia.edu/sites/default/files/PNAS_Lal_2023_lead_small.jpg,PPE,Biology,0.0,,"This is a biology lab, and in this context—where the individual is holding a sealed, non-chemical device and not performing any procedures with open reagents—the setup appears safe. All visible PPE and workspace conditions are appropriate for the activity shown.",
image0091.jpg,https://live.staticflickr.com/8501/8393355662_b60a169cee_b.jpg,PPE,Biology,0.0,,"This is a biology laboratory scene that appears safe overall. All individuals are wearing lab coats and safety goggles, appropriate for handling biological samples like the petri dish they are observing. There are no obvious PPE, SOP, or workspace issues visible in this image.",
image0099.jpg,https://static7.depositphotos.com/1194063/685/i/950/depositphotos_6859460-Working-in-laboratory.jpg,PPE,Chemistry,0.0,,"This is a chemistry laboratory scene assessed to be safe overall, with no evident PPE, SOP, or workspace organization issues. Both individuals are properly protected with lab coats, safety glasses, and gloves, and the environment appears clean and organized, supporting safe chemical handling practices.",
image0101.jpg,https://shp.rutgers.edu/wp-content/uploads/Lab_21.jpg,PPE,Biology,0.0,,"This is a safe biology lab. The students are dressed in la jackets but are not in contact with any solutions, making the lack of eye protection and papers reasonable.",
image0103.jpg,https://img.freepik.com/premium-photo/women-working-engineering-lab_236854-41773.jpg,PPE,EE,0.0,,"The image shows two individuals in an Electrical Engineering lab carefully working on electronic circuit boards. The scene appears safe, with proper PPE in use, adherence to standard electronics handling procedures, and a well-organized workspace. There are no visible hazards or unsafe practices.",
image0105.jpg,https://images.pexels.com/photos/9241768/pexels-photo-9241768.jpeg?auto=compress&cs=tinysrgb&w=1200,PPE,EE,0.0,,"This is an Electrical Engineering (EE) lab, and the scene appears safe overall, with appropriate PPE (safety goggles) and a tidy workspace. The only minor consideration is the absence of visible ESD precautions (like a wrist strap or mat), which is more critical for protecting electronic components than immediate personal safety.",
image0110.jpg,https://isspllab.com/wp-content/uploads/2023/11/mage-from-rawpixel-id-4042552-jpeg-1024x681.jpg,PPE,Chemistry,0.0,,"This scene shows a chemistry‐oriented sampling or handling operation where the worker is wearing disposable gloves and a full protective suit, indicating appropriate PPE for liquid handling. No evident procedural or workspace hazards are visible, so the setup is assessed as safe overall.",
image0112.jpg,https://www.universityofcalifornia.edu/sites/default/files/melatonin-1.png,PPE,Biology,0.0,,"This scene shows a well-maintained biological lab where an automated pipetting workstation is in use. Appropriate PPE—lab coats, splash-proof eyewear, and gloves for the person interacting directly with reagents—appears to be in place, and the bench area is orderly. No obvious PPE, SOP, or workspace-organization concerns are evident, so the setup is assessed as safe overall.",
image0116.jpg,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F456077%2Flab-scientists-2-gettyimages-506712124.jpg&amp;w=700&amp;op=resize,PPE,Chemistry,0.0,,"Three researchers in a chemistry laboratory are handling colored liquid reagents at a clean bench. They are all wearing lab coats, safety goggles, and gloves, and there are no visible spills, open flames, or cluttered workspaces, indicating a safe environment.",
image0117.jpg,https://www.mtu.edu/physics/department/alumni/newsletter/images/newsletter-card800.jpg,PPE,Biology,0.0,,"Two chemists in an open‐bench chemistry lab are inspecting a test tube while wearing lab coats, gloves, and goggles. The lab is safe overall; no hazards detected.",
image0121.jpg,https://static2.bigstockphoto.com/thumbs/5/8/9/large2/9856073.jpg,PPE,Biology,0.0,,"Two lab workers in a chemistry setting are handling a colored reagent and recording observations. They don full PPE, like lab coats, gloves, goggles, and hair nets, making the scene safe.",
image0125.jpg,https://siemprejovenblog.wordpress.com/wp-content/uploads/2014/02/kits-para-conocer-el-riesgo-de-sufrir-cancer-que-hay-en-el-adn1.jpg?w=660,PPE,Biology,0.0,,Two scientists are working at an analytical workstation in a molecular biology lab. The setup is safe because the researchers are observing a computer and are not near any potentially dangerous substances. ,
image0131.jpg,https://ak.picdn.net/offset/photos/59a4742d17fb156e48069f48/medium/offset_606080.jpg?DFghwDcb,PPE,Chemistry,1.0,missing eye protection,"A chemist is performing a titration in a chemistry lab, wearing a lab coat and gloves but no safety goggles. The absence of eye protection makes the setup unsafe due to the risk of chemical splashes.",
image0143.jpg,https://image.shutterstock.com/image-photo/stock-photo-scientists-conducting-research-in-the-chemical-laboratory-450w-48190963.jpg,PPE,Chemistry,1.0,missing eye protection,"In this chemistry lab scene, a researcher in a white coat is pipetting a blue solution while no gloves or splash goggles are worn. The main safety issues are inadequate PPE .",
image0145.jpg,https://static2.bigstockphoto.com/thumbs/4/3/2/large2/23408222.jpg,PPE,Chemistry,1.0,missing gloves,"In this chemistry lab scene, the person wears a lab coat and goggles with tied hair but is missing gloves, making the scene unsafe.",
image0154.jpg,https://t2.ftcdn.net/jpg/00/33/11/33/240_F_33113390_QFk6Rg8mLtJgcXWkjKGnEHjVZYKnatKq.jpg,PPE,Biology,1.0,missing gloves,"The image shows a biology lab where a person is examining a test tube near a microscope. The environment appears safe overall, with proper eyewear and lab coat use, but there is a key PPE issue: the person is not wearing gloves while handling a biological sample. This creates a potential contamination and safety risk.",
image0156.jpg,https://t1.ftcdn.net/jpg/00/71/81/92/240_F_71819295_e9pdeMTjYIFbBFLTCdq0hJv182kUdf57.jpg,PPE,Chemistry,1.0,missing gloves,The image shows a Chemistry lab where a person is handling test tubes with colored liquids while wearing safety goggles. The lab environment is unsafe due to the lack of gloves (PPE). These issues highlight incomplete personal protection and an increased risk of accidental exposure.,
image0158.jpg,https://thumbs.dreamstime.com/x/woman-lab-7104070.jpg,PPE,Chemistry,1.0,missing eye protection,"The image shows a person in a chemistry lab handling a liquid sample while taking notes. The setup is mostly safe with gloves, a lab coat, a hair cover, and a mask, but the lack of safety goggles makes it unsafe due to the risk of chemical splashes to the eyes.",
image0163.jpg,https://thumbs.dreamstime.com/b/scientists-working-laboratory-27570392.jpg,PPE,Biology,1.0,"missing gloves, missing eye protection, chemicals near computer","The image shows three individuals in a biology lab examining a flask with blue liquid while using a computer. The lab appears unsafe due to missing PPE, including gloves and goggles, while handling chemicals, and the proximity of open solutions to computer equipment without containment. These conditions pose chemical exposure and contamination risks.",
image0168.jpg,https://www.mercynavan.ie/wp/wp-content/uploads/2011/07/1-300x221.jpg,PPE,Chemistry,1.0,"missing goggles, missing gloves","The photo shows four students in a school chemistry lab posing at a bench stocked with reagents and glassware. While lab coats are worn, half the group lacks goggles and gloves are inconsistent.",
image0169.jpg,https://st3.depositphotos.com/12548352/15209/i/950/depositphotos_152094108-stock-photo-doctor-working-at-testing-laboratory.jpg,PPE,Biology,1.0,no gloves,"The researcher is operating a microscope in a biology lab. The scene is unsafe due to the lack of gloves, which increase exposure to possibly dangerous contaminations.",
image0171.jpg,https://static7.depositphotos.com/1194063/685/i/950/depositphotos_6857816-Laboratory.jpg,PPE,Biology,1.0,missing eye protection,This appears to be a biology lab session focused on microscopy. The scene is unsafe due to a PPE failure—unworn goggles on one person.,
image0174.jpg,https://c8.alamy.com/comp/P83834/team-of-scientists-working-in-laboratory-P83834.jpg,PPE,Biology,1.0,"missing gloves, unsecured long hair","This biology lab scene is unsafe overall. The main issues are missing gloves, and unrestrained long hair, each of which compromises proper PPE use and increases the risk of contamination or injury.",
image0201.jpg,https://www.thebalancemoney.com/thmb/9HiPcs-KSOvMCywv-xgTZC_Iyt4=/300x200/filters:saturation(0.2):brightness(10):contrast(5):no_upscale()/scientist-using-pipette-in-research-laboratory-487041629-5915a6bf5f9b58647040217e.jpg,PPE,Biology,1.0,missing eye protection,"This is a biology laboratory scene where a researcher is using a micropipette to dispense liquid into a multi-well plate. The lab appears clean and organized, and the researcher is wearing gloves and a lab coat, but is missing proper eye protection. This makes the setup mostly safe, but the lack of goggles presents a moderate PPE violation.",
image0208.jpg,https://www.cacmustangs.org/wp-content/uploads/2014/12/Students-in-science-lab-1500x700.jpg,PPE,Chemistry,1.0,"no gloves, unsecured hair","This is a Chemistry lab that appears unsafe due to lapses in PPE use, standard operating procedures, and workspace organization. The main issues are the lack of gloves and loose hair—posing risks of contamination, exposure, or injury.",
image0211.jpg,https://images.stockcake.com/public/a/1/2/a1270583-0a27-46a3-8a12-b0b2eea66fe2_large/teamwork-in-robotics-stockcake.jpg,PPE,EE,1.0,"inadequate PPE (most students lack eye protection), unsafe handling of exposed circuits (no insulating gloves/tools), and poor workspace organization (tangled cables and clutter)","This is an EE lab scene flagged as unsafe. PPE: Without eye protection, team members risk injury from sparks, wire fragments, or accidental component failures. SOP: Handling live or potentially live circuits without insulating gloves or designated tools violates electrical safety protocols. WO: A disorganized workspace increases the chance of accidental shorts, dropped tools, and mistakes when tracing or isolating wiring.",
image0214.jpg,https://ucsdnews.ucsd.edu/news_uploads/wide-temp-battery-ucsd-1.jpg,PPE,EE,0.0,,"The image shows an Electrical Engineering lab where a researcher is performing battery experiments in a cold environment, possibly simulating extreme conditions. PPE use and workspace organization appear adequate for the task, and the setup seems to follow standard lab safety practices for this type of controlled electrical testing.",
image0216.jpg,https://images.pexels.com/photos/8539892/pexels-photo-8539892.jpeg,PPE,Chemistry,0.0,,"This is a chemistry lab where two researchers are examining a liquid sample. The safety status is good — proper PPE is in use, workspace organization is maintained, and procedures appear to be followed. The scene shows careful handling of chemicals in a well-organized environment without obvious hazards.",
image0224.jpg,https://images.stockcake.com/public/b/e/3/be3dc07a-44d3-44ee-a3bc-538e0b97aa90/busy-laboratory-scene-stockcake.jpg,PPE,Biology,1.0,"untied hair, lack of lab proper PPE","This scene shows a busy biology laboratory, but its overall status is unsafe due to several avoidable issues. One person lacks any protective gear, a worker has unsecured hair—all of which breach basic PPE and good-practice standards. Despite otherwise orderly benches and appropriate coats/gloves on the main operator, these lapses compromise the lab’s safety culture.",
image0229.jpg,https://us.123rf.com/450wm/kraiwit/kraiwit1302/kraiwit130200030/17838526-female-medical-or-scientific-researchers-or-doctors-using-an-apparatus-in-a-laboratory.jpg,PPE,Chemistry,1.0,missing gloves,"Three researchers are operating a benchtop chemistry apparatus with a purple solution, indicating a chemistry experiment. The scene is marked unsafe due to missing gloves. These issues expose skin to chemicals and contamination hazards.",
image0232.jpg,https://static2.bigstockphoto.com/thumbs/3/7/8/large2/87398531.jpg,PPE,Biology,1.0,missing eye protection,"Two lab workers in a biology lab are inspecting a flask with white liquid while wearing hair nets, gloves, and lab coats—but they lack eye protection. Their handling of samples over an open laptop and the placement of electronics in the work zone create cross-contamination and equipment-damage risks, marking the setup as unsafe.",
image0236.jpg,https://us.123rf.com/450wm/lightpoet/lightpoet1402/lightpoet140200252/26005861-two-young-researchers-carrying-out-experiments-in-a-lab.jpg,PPE,Biology,1.0,missing eye protection,"Two researchers in a biology lab are examining sample vials at a benchtop instrument. The scene is deemed unsafe because they lack proper eye protection, leaving their eyes vulnerable during sample handling and proximity to laboratory equipment.",
image0250.jpg,https://t2.ftcdn.net/jpg/00/21/93/83/240_F_21938394_msc1P77DsD0Ul3RMj3YWmTafXxbzQj62.jpg,PPE,Biology,1.0,missing eye protection,"This image shows a biology lab where two individuals are examining a blood sample. While they wear gloves, masks, hair covers, and lab coats, they are missing essential eye protection. This lack of goggles or face shields constitutes a PPE violation and makes the scene unsafe due to potential exposure to biological hazards.",
image0253.jpg,https://c8.alamy.com/comp/BEWK65/student-doing-a-scientific-experiment-in-a-laboratory-BEWK65.jpg,PPE,Chemistry,1.0,unsecured hair,"This is a chemistry lab scene with a student observing liquids in beakers. The environment is unsafe due to unsecured hair, which is a PPE violation (she wears gloves and goggles however). Loose hair can lead to accidents or contamination during chemical procedures.",
image0260.jpg,https://t1.ftcdn.net/jpg/00/14/39/56/400_F_14395678_umHV84syE4KOBuSOtpWXZNCms7XMKHs5.jpg,"PPE, SOP",Chemistry,0.0,,"A chemist in a chemistry lab is carefully pipetting a clear solution into an Erlenmeyer flask. They are using proper personal protective equipment, and pipetting properly, indicating a safe laboratory environment.",
image0265.jpg,https://t2.ftcdn.net/jpg/00/66/04/29/400_F_66042913_XAmkdtB3VCb5ieJTmYIsnXhARRETVX6s.jpg,"PPE, SOP",Chemistry,0.0,,"A chemist wearing a lab coat inspects a blue solution in a flask within a chemistry lab. The individual is using appropriate PPE—gloves, goggles, and a mask—indicating a safe working environment.",
image0266.jpg,https://clubgreenwood.com/wp-content/uploads/2019/06/shutterstock_573619576-960x640.jpg,"PPE, SOP",Biology,0.0,,"A gloved researcher is transferring or sampling material onto agar plates inside a biosafety cabinet. This is clearly a biology workflow, and all visible practices (gloves, use of a sterile hood, organized petri dishes) comply with standard procedures, indicating a safe setup.",
image0267.jpg,https://thumbs.dreamstime.com/x/people-laboratory-studies-close-up-student-chemistry-lab-conducting-experiment-colorful-iquids-another-three-31258617.jpg,"PPE, SOP",Chemistry,0.0,,"A group of students in a chemistry laboratory—wearing lab coats, safety goggles, and (where handling reagents) gloves—are conducting experiments with colored solutions under a chalkboard full of chemical structures. The lab is well organized and everyone is using appropriate personal protective equipment, so there are no visible safety issues.",
image0269.jpg,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F484776%2Fscientist-in-lab-working-with-instruments.jpg&amp;w=700&amp;op=resize,"PPE, SOP",Biology,0.0,,"A researcher at an open bench is pipetting a red reagent in a biology lab. Since clinical phlebotomy guidelines state eye protection isn’t required for trained blood draws, wearing prescription is safe. There are no risks in this scene.",
image0270.jpg,https://inside.battelle.org/images/default-source/archive/blog-images/finding-middle-ground-blog.jpg?sfvrsn=aa9fb688_0,"PPE, SOP",Biology,0.0,,"A researcher examines a microscope in this biology lab. She is wearing appropriate PPE, like gloves, lab coat, goggles. The scene is safe.",
image0276.jpg,https://ssl.c.photoshelter.com/img-get/I0000PFbPy7GbUrA/t/200/I0000PFbPy7GbUrA.jpg,"PPE, SOP",Chemistry,0.0,,"A researcher in a chemistry lab is carefully pipetting liquid into small reaction vessels. They are wearing gloves and safety goggles, and their workspace is well organized. The scene shows proper PPE use and adherence to standard laboratory procedures, indicating a safe working environment.",
image0280.jpg,https://amazinghealthadvances.net/wp-content/uploads/2020/10/sam-moqadam-2rrsfMN4hn8-unsplash-300x250.jpg,"PPE, SOP",Biology,0.0,,"A researcher is preparing a needle in a biology lab, wearing gloves. The scene is safe. ",
image0281.jpg,https://theknowledgeexchangeblog.wordpress.com/wp-content/uploads/2017/06/scientific-2040795_1280.jpg,"PPE, SOP",EE,0.0,,"A researcher wearing a lab coat, gloves, and safety glasses is accessing the interior of a vacuum chamber in an EE lab. The setup and her PPE use indicate a safe work environment, with no obvious SOP breaches or workspace hazards visible.",
image0284.jpg,https://t2.ftcdn.net/jpg/00/51/64/47/240_F_51644796_UcuWMXaiFtsJOnMTRVzg011WWNNqbSFv.jpg,"PPE, SOP",Biology,0.0,,"In this biology lab scene, three researchers are examining samples under microscopes while wearing appropriate PPE (lab coats, gloves, goggles). The workspace is well organized with reagents in racks and no visible SOP or workspace violations.",
image0297.jpg,https://images.pond5.com/biochemistry-student-conducting-research-test-footage-073744174_iconm.jpeg,"PPE, SOP",Biology,0.0,,"The image shows a biology lab scene where a gloved individual is adding a substance to test tubes containing a red liquid. The setup appears safe, with proper PPE such as gloves and a lab coat being used. There are no visible SOP or workspace issues in this image.",
image0306.jpg,https://t1.ftcdn.net/jpg/00/57/37/04/400_F_57370425_rcBUl7gWCk8lLzMTMi3v9fkdAHEFEO4w.jpg,"PPE, SOP",Chemistry,0.0,,"The image shows a person in a chemistry lab carefully inspecting a test tube containing a green liquid. The scene appears safe, with appropriate PPE (gloves, goggles, and mask) and careful handling of the chemical sample. No unsafe practices or workspace issues are visible in this setup.",
image0307.jpg,https://img1.pixel-shot.com/small/7/9/2/5/792502af09b271fcac07368066058dd0.JPG,"PPE, SOP",Chemistry,0.0,,"The image shows a person in a chemistry lab wearing gloves, a face mask, a lab coat, and a face shield while handling a pipette. The lab is safe.",
image0311.jpg,https://us.123rf.com/450wm/diego_cervo/diego_cervo1206/diego_cervo120600020/14019501-female-researcher-working-in-pharmaceutical-industry-lab-and-looking-with-microscope-copy-space.jpg,"PPE, SOP",Biology,0.0,,"The image shows a researcher in a biology/pharmaceutical lab working with a microscope inside a biosafety cabinet. The scene appears safe, with full PPE including gloves, mask, and hair cover, and proper use of containment equipment. The workspace is clean and organized, with no visible safety violations.",
image0315.jpg,https://soeadm.ucsd.edu/uploads/JSOETools/News/2017/dna-origami-1-500px.jpg,"PPE, SOP",Biology,0.0,,"The laboratory appears to be a biology lab, and it meets safety standards. All necessary personal protective equipment is being used, and the workspace is well-organized, which contributes to a safe working environment.",
image0316.jpg,https://st.depositphotos.com/1000931/4992/i/600/depositphotos_49922761-stock-photo-young-researcher.jpg,"PPE, SOP",Biology,0.0,,"This appears to be a biology lab where the researcher is using a pipette to handle liquid. The scene is safe overall, with proper PPE (lab coat, gloves, mask, and goggles) and a well-organized workspace. No safety issues are evident.",
image0326.jpg,https://static7.depositphotos.com/1194063/685/i/950/depositphotos_6857902-Scientist-working-at-the-laboratory.jpg,"PPE, SOP",Biology,0.0,,"This chemistry lab scene appears safe, with the researcher wearing gloves, working methodically at a clear bench, and all equipment properly arranged. There are no lapses in personal protective equipment, procedure, or workspace organization. Though she does not wear eye protection, it is fine as she operates the microscope.",
image0330.jpg,https://t2.ftcdn.net/jpg/00/39/04/87/240_F_39048787_HDAz9qtdNsSttWCPj4SmS7qjKUt29cLH.jpg,"PPE, SOP",Biology,0.0,,"This image depicts a biology lab where a gloved individual is using a micropipette to dispense liquid into microcentrifuge tubes. The lab scene appears safe overall, with proper PPE (gloves and lab coat) and a clean, organized workspace. No unsafe conditions or behaviors are observed.",
image0335.jpg,https://us.123rf.com/450wm/olegdudko/olegdudko1807/olegdudko180700282/104350536-female-scientist-working-in-laboratory.jpg?ver=6,"PPE, SOP",Chemistry,0.0,,"This image depicts a chemistry lab scene where a scientist is examining a blue liquid in a flask. The lab appears safe, with appropriate PPE (gloves, goggles, lab coat) and proper handling techniques being followed. No unsafe activities or workspace issues are observed.",
image0343.jpg,https://images.squarespace-cdn.com/content/v1/57ed3edb37c58182f815c65f/1558368297218-UB1MUSEM0S6PF9OV3FBW/plant-virus-nano-pesticide-2.jpg?format=1000w,"PPE, SOP",Biology,0.0,,"This image shows a biology lab where a researcher is pipetting into a column next to trays of seedlings. Appropriate personal protective equipment—lab coat, nitrile gloves, and safety glasses—is in use, the apparatus is secured with proper clamps, and the workspace looks orderly, so no immediate safety concerns are evident.",
image0359.jpg,https://medlineplus.gov/images/Labtest.jpg,"PPE, SOP",Biology,0.0,,"This is a Biology lab scene showing a person handling blood samples with a pipette. The setup appears safe, with proper use of gloves, organized workspace, and appropriate equipment. No evident PPE, SOP, or WO violations are present.",
image0361.jpg,https://t4.ftcdn.net/jpg/01/70/02/87/240_F_170028759_dJ2PNlAswPRFelbiWcMO0sHEUGvxlPpF.jpg,"PPE, SOP",Biology,0.0,,"This is a biology lab scene where a person is using a pipette to transfer a red liquid into a test tube. The setup appears safe—proper PPE (gloves, lab coat, and safety glasses) is worn. The procedure is being performed with attention to standard lab protocols.",
image0363.jpg,https://st2.depositphotos.com/1032463/12255/i/450/depositphotos_122550756-stock-photo-scientist-analyzing-blood-test-sample.jpg,"PPE, SOP",Biology,0.0,,"This is a Biology lab where a scientist is handling a blood sample using a pipette and test tube. The individual is wearing gloves, a lab coat, and safety goggles, indicating good PPE compliance. Overall, the scene appears safe.",
image0366.jpg,https://live.staticflickr.com/3693/12188599634_f1ce647694_b.jpg,"PPE, SOP",Chemistry,0.0,,"This is a chemistry lab scene and it appears safe overall. The individuals are wearing appropriate personal protective equipment (lab coats, safety glasses, and at least one gloved hand) and the workspace is orderly. No significant safety issues are evident.",
image0367.jpg,https://upload.wikimedia.org/wikipedia/commons/f/f0/BAE_Chemistry_Lab_%2837400314380%29.jpg,"PPE, SOP",Chemistry,0.0,,This is a chemistry lab scene deemed safe. The person is wearing proper PPE and following standard procedures in an organized workspace.,
image0368.jpg,https://static1.bigstockphoto.com/1/9/1/large2/191455426.jpg,"PPE, SOP",Biology,0.0,,"This is a chemistry lab scene involving several researchers handling and observing a liquid sample. The scene is safe as everyone is wearing proper eye protection and lab coats and gloves (except the notetaker, but it's okay because she isn't handling the sample directly).",
image0369.jpg,https://live.staticflickr.com/7407/12188421633_c99db048aa_b.jpg,"PPE, SOP",Chemistry,0.0,,"This is a chemistry laboratory setting where the person is using proper PPE (lab coat, gloves, goggles) and handling glassware in a well‐organized workspace. Overall, the scene appears safe with no evident procedure breaches or organization issues.",
image0371.jpg,https://images.pexels.com/photos/9243434/pexels-photo-9243434.jpeg,"PPE, SOP",Chemistry,0.0,,"This scene depicts a Chemistry lab and appears safe overall. The PPE is appropriate, the distillation setup follows common procedures, and the workspace is organized. ",
image0374.jpg,https://us.123rf.com/450wm/wavebreakmediamicro/wavebreakmediamicro1210/wavebreakmediamicro121002428/15590661-chemists-in-protective-suits-adding-liquid-to-petri-dishes-in-the-lab.jpg,"PPE, SOP",Biology,0.0,,"Three technicians in a biology lab are adding liquid to petri dishes while wearing full-body protective suits, gloves, and face coverings. The work is performed in a clean, well-lit environment with proper PPE and no visible procedural or organizational hazards.",
image0377.jpg,https://t2.ftcdn.net/jpg/00/76/33/71/240_F_76337196_3GmKs6LU9ZBigfQraOeJdXryWS5J021t.jpg,"PPE, SOP",Biology,0.0,,"Two lab workers in a biology laboratory are examining specimens under a microscope. They are wearing appropriate PPE (lab coats, gloves, and safety goggles) and the benchtop is well organized, indicating a safe working environment.",
image0381.jpg,https://buidln.clipdealer.com/000/187/594//search/1.jpg,"PPE, SOP",Biology,0.0,,"Two researchers in a biology lab are observing samples through microscopes. The scene is safe as they wear gloves and masks, and not wearing their goggles is fine as it could interfere with looking in a microscope.",
image0390.jpg,https://embed.widencdn.net/img/centennialcollege/qywchx28as/840x450px/Networking-06.jpeg?keep=c&amp;quality=100&amp;u=gxypq6,"PPE, SOP",EE,0.0,,"This is an Electrical Engineering networking lab where individuals are working with server racks, telecommunications devices, and network cabling. The lab appears safe overall, with a tidy and professional setup. ",
image0392.jpg,https://cds.cern.ch/images/CERN-HOMEWEB-PHO-2020-113-1/file?size=large,"PPE, SOP",EE,1.0,missing eye protection,"This Electrical Engineering lab scene shows two workers adjusting and monitoring robotic equipment. The workspace appears generally safe, with both wearing hard hats and keeping a controlled environment, but neither is wearing eye protection. The absence of safety glasses is the primary hazard, especially given the close proximity to exposed wiring and machinery.",
