image_id,lab_type_gt,lab_type_pred,lab_points,is_safe_gt,is_safe_pred,safety_points,categories_gt,categories_pred,cat_precision,cat_recall,cat_f1,cat_points
image0297,bio,bio,1,True,False,0,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0306,chem,chem,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0307,chem,bio,0,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0311,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0315,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0316,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0326,bio,chem,0,True,False,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0330,bio,bio,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0335,chem,chem,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0343,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0359,bio,bio,1,True,False,0,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0361,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0363,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0366,chem,chem,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0367,chem,chem,1,True,True,2,PPE;SOP,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image0368,bio,chem,0,True,True,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0369,chem,chem,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0371,chem,chem,1,True,True,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0374,bio,bio,1,True,True,2,PPE;SOP,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image0377,bio,bio,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0381,bio,bio,1,True,True,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0390,ee,ee,1,True,True,2,PPE;SOP,WO,0.0,0.0,0.0,0.0
image0392,ee,ee,1,False,False,2,PPE;SOP,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image0399,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0405,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0409,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0411,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0412,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0417,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0419,bio,bio,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0432,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0444,bio,bio,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0447,bio,chem,0,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0448,bio,chem,0,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0449,bio,chem,0,False,True,0,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0456,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0459,bio,chem,0,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0461,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0464,chem,bio,0,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0473,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0475,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0481,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0492,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0497,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0507,bio,bio,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0509,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0510,bio,chem,0,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0511,bio,bio,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0512,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0521,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0524,bio,bio,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0528,chem,chem,1,False,True,0,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0540,bio,bio,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0550,chem,chem,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0553,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0564,bio,bio,1,False,True,0,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0569,bio,bio,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0570,bio,chem,0,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0573,chem,chem,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0582,bio,bio,1,False,True,0,PPE;SOP,PPE;WO,0.5,0.5,0.5,0.3333333333333333
image0584,bio,bio,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0598,ee,ee,1,False,False,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0615,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0624,bio,chem,0,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0632,bio,bio,1,True,True,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0634,chem,chem,1,False,False,2,PPE,PPE,1.0,1.0,1.0,1.0
image0641,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0643,bio,chem,0,True,True,2,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0650,bio,bio,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0651,chem,chem,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image0655,chem,chem,1,False,True,0,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0665,bio,chem,0,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0666,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0669,bio,bio,1,False,True,0,PPE;SOP,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0670,chem,chem,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0671,chem,chem,1,False,False,2,PPE,PPE,1.0,1.0,1.0,1.0
image0673,chem,chem,1,False,False,2,PPE;SOP,PPE,1.0,0.5,0.6666666666666666,0.5
image0682,chem,chem,1,True,True,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0688,bio,chem,0,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0692,chem,chem,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0699,bio,chem,0,True,True,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0700,chem,chem,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0703,bio,bio,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0709,bio,bio,1,True,True,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0713,chem,chem,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0714,chem,chem,1,True,False,0,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0723,bio,bio,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0729,bio,bio,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0738,bio,bio,1,True,True,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0741,chem,bio,0,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0746,chem,chem,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0751,bio,bio,1,True,True,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0762,bio,chem,0,True,False,0,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0764,ee,ee,1,True,False,0,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0766,bio,chem,0,True,True,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0767,bio,bio,1,True,False,0,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0777,ee,ee,1,True,False,0,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0789,ee,ee,1,False,False,2,PPE;SOP;WO,SOP,1.0,0.3333333333333333,0.5,0.3333333333333333
image0794,chem,chem,1,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0799,bio,bio,1,False,False,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0804,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0809,bio,bio,1,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0819,bio,chem,0,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0829,chem,chem,1,False,True,0,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0831,chem,chem,1,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0837,bio,bio,1,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0839,bio,bio,1,False,True,0,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0842,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0844,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0854,bio,bio,1,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0869,chem,bio,0,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0870,bio,bio,1,False,True,0,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0873,chem,bio,0,False,False,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0875,chem,chem,1,False,True,0,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0881,ee,ee,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0885,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0888,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0889,bio,chem,0,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0893,chem,chem,1,False,False,2,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0901,bio,bio,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0902,bio,bio,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0904,bio,bio,1,False,False,2,PPE;SOP;WO,PPE;SOP,1.0,0.6666666666666666,0.8,0.6666666666666666
image0908,chem,chem,1,False,True,0,PPE;SOP;WO,PPE;SOP;WO,1.0,1.0,1.0,1.0
image0910,chem,chem,1,True,True,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0928,chem,bio,0,True,True,2,PPE;SOP;WO,PPE;WO,1.0,0.6666666666666666,0.8,0.6666666666666666
image0929,bio,bio,1,True,True,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image0938,bio,bio,1,True,True,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image0949,bio,bio,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image0955,chem,chem,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image0957,bio,bio,1,True,True,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0961,chem,chem,1,True,True,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0967,bio,bio,1,True,False,0,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image0986,chem,chem,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image0988,bio,bio,1,True,True,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image0989,bio,chem,0,True,True,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image0995,bio,ee,0,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1002,bio,bio,1,True,False,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1008,bio,bio,1,True,False,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1009,bio,bio,1,True,False,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1011,bio,bio,1,True,True,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1012,chem,bio,0,True,True,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1019,bio,bio,1,False,True,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1026,bio,chem,0,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1027,bio,bio,1,False,False,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1030,chem,bio,0,False,False,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1032,bio,bio,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1035,bio,bio,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1048,chem,chem,1,False,False,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1051,chem,chem,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1054,chem,chem,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1059,bio,bio,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1060,bio,bio,1,False,False,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1061,chem,bio,0,False,False,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1065,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1071,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1076,chem,chem,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1079,ee,ee,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1098,chem,chem,1,False,False,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1105,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1128,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1135,chem,chem,1,False,False,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1137,ee,ee,1,False,True,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1142,ee,ee,1,True,False,0,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1145,bio,bio,1,True,True,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1148,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1160,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1163,chem,chem,1,False,False,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1164,chem,chem,1,False,True,0,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1168,chem,chem,1,True,True,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1169,bio,bio,1,True,True,2,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1174,chem,bio,0,False,True,0,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1177,bio,bio,1,True,True,2,PPE;WO,PPE;WO,1.0,1.0,1.0,1.0
image1182,bio,chem,0,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1183,bio,chem,0,False,True,0,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1185,bio,chem,0,False,True,0,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1189,bio,chem,0,False,True,0,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1196,chem,chem,1,True,True,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1200,bio,bio,1,True,False,0,PPE;WO,PPE;SOP;WO,0.6666666666666666,1.0,0.8,0.6666666666666666
image1203,chem,chem,1,False,False,2,PPE;WO,PPE;SOP,0.5,0.5,0.5,0.3333333333333333
image1204,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1205,chem,chem,1,False,False,2,PPE;WO,PPE,1.0,0.5,0.6666666666666666,0.5
image1220,chem,chem,1,True,False,0,SOP,PPE,0.0,0.0,0.0,0.0
image1226,bio,bio,1,True,True,2,SOP,PPE;SOP,0.5,1.0,0.6666666666666666,0.5
image1228,bio,bio,1,True,True,2,SOP,PPE;SOP;WO,0.3333333333333333,1.0,0.5,0.3333333333333333
image1232,chem,chem,1,True,False,0,SOP,PPE,0.0,0.0,0.0,0.0
image1235,ee,ee,1,True,True,2,SOP,PPE;WO,0.0,0.0,0.0,0.0
image1246,ee,ee,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image1248,ee,ee,1,False,False,2,PPE;SOP,PPE;SOP,1.0,1.0,1.0,1.0
image1252,ee,ee,1,True,False,0,SOP,PPE,0.0,0.0,0.0,0.0
image1255,chem,chem,1,False,True,0,SOP,PPE;WO,0.0,0.0,0.0,0.0
image1257,chem,chem,1,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image1266,ee,ee,1,False,False,2,SOP,PPE;SOP,0.5,1.0,0.6666666666666666,0.5
image1270,ee,,0,True,,0,SOP,,0.0,0.0,0.0,0.0
image1271,ee,ee,1,True,False,0,SOP,PPE;SOP;WO,0.3333333333333333,1.0,0.5,0.3333333333333333
image1272,bio,bio,1,False,False,2,SOP,PPE,0.0,0.0,0.0,0.0
image1273,bio,bio,1,True,False,0,SOP,PPE,0.0,0.0,0.0,0.0
image1283,bio,bio,1,True,True,2,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image1284,bio,chem,0,True,False,0,PPE;SOP;WO,PPE,1.0,0.3333333333333333,0.5,0.3333333333333333
image1290,ee,ee,1,False,True,0,PPE;SOP;WO,WO,1.0,0.3333333333333333,0.5,0.3333333333333333
image1295,chem,chem,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1296,bio,bio,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
image1307,chem,,0,True,,0,WO,,0.0,0.0,0.0,0.0
image1315,ee,ee,1,True,False,0,WO,PPE;WO,0.5,1.0,0.6666666666666666,0.5
