image_id,file_path,model,lab_type,is_safe,categories_csv,reasoning,response_json
image0069,test_images\image0069.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Microscope and an open Petri-style dish in view indicate a biological workspace. The worker is wearing safety glasses, gloves and a lab coat (PPE present), but a gloved hand is contacting the microscope stage and controls while an open culture dish sits on the stage, creating a cross-contamination/containment concern. Hair appears loosely tied and the work is not in an enclosed biosafety cabinet, suggesting procedural shortcomings.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Microscope and an open Petri-style dish in view indicate a biological workspace. The worker is wearing safety glasses, gloves and a lab coat (PPE present), but a gloved hand is contacting the microscope stage and controls while an open culture dish sits on the stage, creating a cross-contamination/containment concern. Hair appears loosely tied and the work is not in an enclosed biosafety cabinet, suggesting procedural shortcomings.""}"
image0082,test_images\image0082.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Presence of a microscope and test tubes indicates a biological lab. Both individuals wear lab coats and one person wears gloves, but no eye protection is visible and the standing person appears ungloved. They are leaning closely over the microscope, suggesting procedural (SOP) and PPE noncompliance.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Presence of a microscope and test tubes indicates a biological lab. Both individuals wear lab coats and one person wears gloves, but no eye protection is visible and the standing person appears ungloved. They are leaning closely over the microscope, suggesting procedural (SOP) and PPE noncompliance.""}"
image0089,test_images\image0089.jpg,gpt-5-mini-2025-08-07,bio,True,"PPE,WO","Person is wearing a lab coat, nitrile gloves and eyeglasses indicating basic PPE use. Benchtop has assorted boxes, equipment and reagent bottles visible, suggesting some clutter/housekeeping concerns. Cabinets appear organized and closed and there are no visible spills, open flames, or exposed chemical containers in active use.","{""lab_type"":""bio"",""is_safe"":true,""categories"":[""PPE"",""WO""],""reasoning"":""Person is wearing a lab coat, nitrile gloves and eyeglasses indicating basic PPE use. Benchtop has assorted boxes, equipment and reagent bottles visible, suggesting some clutter/housekeeping concerns. Cabinets appear organized and closed and there are no visible spills, open flames, or exposed chemical containers in active use.""}"
image0091,test_images\image0091.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Several people are handling an open petri dish without gloves while wearing only lab coats and safety glasses, indicating missing PPE (no gloves). The plate is held openly and multiple people are crowded closely around it, showing poor procedural practice/aseptic technique (SOP breach).","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Several people are handling an open petri dish without gloves while wearing only lab coats and safety glasses, indicating missing PPE (no gloves). The plate is held openly and multiple people are crowded closely around it, showing poor procedural practice/aseptic technique (SOP breach).""}"
image0099,test_images\image0099.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Both individuals wear safety glasses and lab coats, but the person on the right is not wearing gloves while a colleague holds an open flask of red liquid at eye level, indicating a PPE lapse. Holding an open vessel close to faces suggests poor procedural practice/containment (SOP) and increases exposure risk.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Both individuals wear safety glasses and lab coats, but the person on the right is not wearing gloves while a colleague holds an open flask of red liquid at eye level, indicating a PPE lapse. Holding an open vessel close to faces suggests poor procedural practice/containment (SOP) and increases exposure risk.""}"
image0101,test_images\image0101.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Microscope in the background and blue lab gowns suggest a biological laboratory. Personnel are wearing disposable gowns and gloves (PPE) but no visible safety goggles or face shields. Pencils and loose papers are being handled with gloved hands, creating contamination risks and indicating SOP lapses. The bench has scattered papers and writing instruments, showing poor workspace organization/housekeeping.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Microscope in the background and blue lab gowns suggest a biological laboratory. Personnel are wearing disposable gowns and gloves (PPE) but no visible safety goggles or face shields. Pencils and loose papers are being handled with gloved hands, creating contamination risks and indicating SOP lapses. The bench has scattered papers and writing instruments, showing poor workspace organization/housekeeping.""}"
image0103,test_images\image0103.jpg,gpt-5-mini-2025-08-07,ee,False,"PPE,SOP,WO","Two people are assembling electronic circuit boards while wearing lab coats, magnifying headgear and gloves (PPE visible). There are no visible ESD wrist straps or anti‑static mats and multiple loose components/wires on the bench, indicating procedural (SOP) and housekeeping (WO) concerns.","{""lab_type"":""ee"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Two people are assembling electronic circuit boards while wearing lab coats, magnifying headgear and gloves (PPE visible). There are no visible ESD wrist straps or anti‑static mats and multiple loose components/wires on the bench, indicating procedural (SOP) and housekeeping (WO) concerns.""}"
image0105,test_images\image0105.jpg,gpt-5-mini-2025-08-07,ee,False,"PPE,SOP,WO","This is an electronics workbench (visible circuit board and screwdriver). The person is wearing eye protection and an apron (PPE) but there is no visible ESD wrist strap or antistatic mat and the board rests on a conductive metal surface, creating ESD and short-circuit risks (SOP, WO).","{""lab_type"":""ee"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""This is an electronics workbench (visible circuit board and screwdriver). The person is wearing eye protection and an apron (PPE) but there is no visible ESD wrist strap or antistatic mat and the board rests on a conductive metal surface, creating ESD and short-circuit risks (SOP, WO).""}"
image0110,test_images\image0110.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Gloved hands and full-body protective coveralls are visible, indicating some PPE. However there is an open bottle being poured into with no visible eye/face protection or splash shield and the cap is being used to transfer liquid, creating splash and contamination risk; this suggests a procedural (SOP) concern.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Gloved hands and full-body protective coveralls are visible, indicating some PPE. However there is an open bottle being poured into with no visible eye/face protection or splash shield and the cap is being used to transfer liquid, creating splash and contamination risk; this suggests a procedural (SOP) concern.""}"
image0112,test_images\image0112.jpg,gpt-5-mini-2025-08-07,bio,True,"PPE,WO","Personnel are wearing lab coats and safety glasses and the operator is wearing a glove while interacting with an automated pipetting instrument. Visible pipette tips and organized racks indicate orderly bench layout and good housekeeping. No obvious spills, open chemicals, or unsafe handling of equipment are visible.","{""lab_type"":""bio"",""is_safe"":true,""categories"":[""PPE"",""WO""],""reasoning"":""Personnel are wearing lab coats and safety glasses and the operator is wearing a glove while interacting with an automated pipetting instrument. Visible pipette tips and organized racks indicate orderly bench layout and good housekeeping. No obvious spills, open chemicals, or unsafe handling of equipment are visible.""}"
image0116,test_images\image0116.jpg,gpt-5-mini-2025-08-07,chem,True,"PPE,WO","All personnel are wearing lab coats, safety goggles and nitrile gloves indicating appropriate PPE. Workbench is generally orderly with notebooks/clipboards and organized glassware. A small flask is positioned close to the bench edge, creating a minor housekeeping risk.","{""lab_type"":""chem"",""is_safe"":true,""categories"":[""PPE"",""WO""],""reasoning"":""All personnel are wearing lab coats, safety goggles and nitrile gloves indicating appropriate PPE. Workbench is generally orderly with notebooks/clipboards and organized glassware. A small flask is positioned close to the bench edge, creating a minor housekeeping risk.""}"
image0117,test_images\image0117.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","Although both people are wearing lab coats, gloves, and eye protection, one coat sleeve is rolled up exposing a shirt cuff (PPE/SOP). A reagent bottle and brown chemical bottle sit uncovered and close to the bench edge and an electrical outlet/power strip with cords is immediately adjacent (WO/SOP). The person is holding a sample tube over the bench without secondary containment, increasing spill/contact risk (SOP).","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Although both people are wearing lab coats, gloves, and eye protection, one coat sleeve is rolled up exposing a shirt cuff (PPE/SOP). A reagent bottle and brown chemical bottle sit uncovered and close to the bench edge and an electrical outlet/power strip with cords is immediately adjacent (WO/SOP). The person is holding a sample tube over the bench without secondary containment, increasing spill/contact risk (SOP).""}"
image0121,test_images\image0121.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Individuals are wearing gloves, lab coats, safety goggles and hairnets, so PPE use is visible. However a red sample tube is being handled on an open bench without a biosafety cabinet or face masks and one person is wearing a necktie, indicating procedural/containment risks. The work surface is otherwise tidy with few items, suggesting acceptable housekeeping.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Individuals are wearing gloves, lab coats, safety goggles and hairnets, so PPE use is visible. However a red sample tube is being handled on an open bench without a biosafety cabinet or face masks and one person is wearing a necktie, indicating procedural/containment risks. The work surface is otherwise tidy with few items, suggesting acceptable housekeeping.""}"
image0125,test_images\image0125.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Scene shows analytical laboratory equipment consistent with a chemistry lab. Staff wear lab coats and safety glasses but are not wearing gloves, and one person is holding a pen near her mouth/face. The absence of gloves and observed face contact represent PPE and procedural (SOP) violations.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Scene shows analytical laboratory equipment consistent with a chemistry lab. Staff wear lab coats and safety glasses but are not wearing gloves, and one person is holding a pen near her mouth/face. The absence of gloves and observed face contact represent PPE and procedural (SOP) violations.""}"
image0131,test_images\image0131.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","The workspace shows chemistry glassware and a burette, and the person is wearing a lab coat and nitrile gloves but no safety goggles are visible. Handling liquids openly at the bench without eye protection indicates a PPE deficiency and an SOP violation that increases splash/exposure risk.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""The workspace shows chemistry glassware and a burette, and the person is wearing a lab coat and nitrile gloves but no safety goggles are visible. Handling liquids openly at the bench without eye protection indicates a PPE deficiency and an SOP violation that increases splash/exposure risk.""}"
image0143,test_images\image0143.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Glassware and colored solutions identify a chemistry lab. The person wears a lab coat but no gloves or safety goggles are visible and hair is not fully secured, indicating PPE deficiencies. She is using a pipette with a bulb (appropriate tool) and the bench is relatively organized, but lack of eye and hand protection makes the setup unsafe.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Glassware and colored solutions identify a chemistry lab. The person wears a lab coat but no gloves or safety goggles are visible and hair is not fully secured, indicating PPE deficiencies. She is using a pipette with a bulb (appropriate tool) and the bench is relatively organized, but lack of eye and hand protection makes the setup unsafe.""}"
image0145,test_images\image0145.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Rows of volumetric flasks and bench faucets indicate a chemistry lab. The person is wearing a lab coat and safety glasses (PPE present) but is not wearing gloves and has hair down over the shoulder, which are visible SOP/PPE violations. The bench appears orderly but the missing gloves and unsecured hair make the setup unsafe.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Rows of volumetric flasks and bench faucets indicate a chemistry lab. The person is wearing a lab coat and safety glasses (PPE present) but is not wearing gloves and has hair down over the shoulder, which are visible SOP/PPE violations. The bench appears orderly but the missing gloves and unsecured hair make the setup unsafe.""}"
image0154,test_images\image0154.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Microscope and racks of capped test tubes indicate a biological lab. The person is wearing goggles and a lab coat but is not wearing gloves and has hair untied while holding a sample tube near her face, which violates basic PPE and handling SOPs.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Microscope and racks of capped test tubes indicate a biological lab. The person is wearing goggles and a lab coat but is not wearing gloves and has hair untied while holding a sample tube near her face, which violates basic PPE and handling SOPs.""}"
image0156,test_images\image0156.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","Subject is wearing safety goggles and a lab coat, indicating partial PPE use, but is handling test tubes with bare hands—no gloves are visible. Handling open glassware without gloves is a procedural lapse, so overall safety is not adequate.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Subject is wearing safety goggles and a lab coat, indicating partial PPE use, but is handling test tubes with bare hands—no gloves are visible. Handling open glassware without gloves is a procedural lapse, so overall safety is not adequate.""}"
image0158,test_images\image0158.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","The worker is wearing some PPE (lab coat, mask, gloves, hair net) but is missing eye protection (no goggles visible). Open glassware and a bottle with blue liquid are on a wooden desk alongside a clipboard and papers, indicating chemicals are handled over paperwork without secondary containment or a fume hood. Holding a flask by hand above documents and working on an open surface shows poor procedural practice and housekeeping.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""The worker is wearing some PPE (lab coat, mask, gloves, hair net) but is missing eye protection (no goggles visible). Open glassware and a bottle with blue liquid are on a wooden desk alongside a clipboard and papers, indicating chemicals are handled over paperwork without secondary containment or a fume hood. Holding a flask by hand above documents and working on an open surface shows poor procedural practice and housekeeping.""}"
image0163,test_images\image0163.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP",Setting appears clinical/biological (personnel wearing stethoscopes and white coats while handling a flask with blue liquid). No gloves or safety goggles are visible and a flask is being held at eye/head level near colleagues. Working with an open liquid near a computer and close faces indicates procedural lapses in containment and handling.,"{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Setting appears clinical/biological (personnel wearing stethoscopes and white coats while handling a flask with blue liquid). No gloves or safety goggles are visible and a flask is being held at eye/head level near colleagues. Working with an open liquid near a computer and close faces indicates procedural lapses in containment and handling.""}"
image0168,test_images\image0168.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP,WO","Students are wearing lab coats and safety goggles (visible PPE), but none appear to be wearing gloves and at least one student has long hair untied, indicating SOP lapses. The bench has multiple bottles and glassware crowded together, suggesting workspace/housekeeping concerns.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Students are wearing lab coats and safety goggles (visible PPE), but none appear to be wearing gloves and at least one student has long hair untied, indicating SOP lapses. The bench has multiple bottles and glassware crowded together, suggesting workspace/housekeeping concerns.""}"
image0169,test_images\image0169.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP",Person is wearing a lab coat and regular eyeglasses but no gloves and has a loose necktie while handling a microscope and nearby open glassware. Multiple flasks with liquids are present on the bench in close proximity to the worker. The lack of appropriate hand protection and presence of loose clothing are visible procedural and PPE failures.,"{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Person is wearing a lab coat and regular eyeglasses but no gloves and has a loose necktie while handling a microscope and nearby open glassware. Multiple flasks with liquids are present on the bench in close proximity to the worker. The lack of appropriate hand protection and presence of loose clothing are visible procedural and PPE failures.""}"
image0171,test_images\image0171.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Microscope and biological workflow indicate a bio lab. Only one person is wearing goggles and only one person appears gloved while another's mask is hanging improperly, indicating PPE lapses. Two people lack proper eye protection and the mask is not worn correctly (SOP issue). An open graduated cylinder with blue liquid sits next to the microscope and work area appears cluttered, showing housekeeping/organization concerns.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Microscope and biological workflow indicate a bio lab. Only one person is wearing goggles and only one person appears gloved while another's mask is hanging improperly, indicating PPE lapses. Two people lack proper eye protection and the mask is not worn correctly (SOP issue). An open graduated cylinder with blue liquid sits next to the microscope and work area appears cluttered, showing housekeeping/organization concerns.""}"
image0174,test_images\image0174.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Microscope, petri dishes and plant material identify this as a biological lab. Both people are wearing lab coats, gloves, safety goggles and a hairnet (PPE present), but samples are being handled on an open bench with no visible biosafety cabinet and an open laptop on the work surface (SOP concern). The bench is otherwise orderly, but the electronic device and exposed plates represent a contamination/housekeeping hazard (WO).","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Microscope, petri dishes and plant material identify this as a biological lab. Both people are wearing lab coats, gloves, safety goggles and a hairnet (PPE present), but samples are being handled on an open bench with no visible biosafety cabinet and an open laptop on the work surface (SOP concern). The bench is otherwise orderly, but the electronic device and exposed plates represent a contamination/housekeeping hazard (WO).""}"
image0201,test_images\image0201.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP","Person is wearing a lab coat and gloves and is using a micropipette with reagent bottles and a tube rack on the bench. No eye/face protection is visible and there are open containers on the bench, indicating PPE and procedural (splash/handling) deficiencies.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""Person is wearing a lab coat and gloves and is using a micropipette with reagent bottles and a tube rack on the bench. No eye/face protection is visible and there are open containers on the bench, indicating PPE and procedural (splash/handling) deficiencies.""}"
image0208,test_images\image0208.jpg,gpt-5-mini-2025-08-07,chem,False,"PPE,SOP","All participants are wearing safety goggles (positive PPE) but nobody is wearing gloves and the female student's long hair is not tied back and hangs toward the apparatus. A student is leaning directly over a beaker on a ring-stand/tripod and the group is crowded around the setup, indicating procedural (SOP) risks.","{""lab_type"":""chem"",""is_safe"":false,""categories"":[""PPE"",""SOP""],""reasoning"":""All participants are wearing safety goggles (positive PPE) but nobody is wearing gloves and the female student's long hair is not tied back and hangs toward the apparatus. A student is leaning directly over a beaker on a ring-stand/tripod and the group is crowded around the setup, indicating procedural (SOP) risks.""}"
image0211,test_images\image0211.jpg,gpt-5-mini-2025-08-07,ee,False,"PPE,SOP,WO","This is an electronics lab with numerous exposed boards and many loose orange cables on a crowded bench. Only the rightmost person is wearing safety glasses while others have no visible eye protection and there are no ESD wrist straps or mats visible. The team is leaning closely over powered-looking circuitry and the workspace is cluttered, indicating SOP and housekeeping issues.","{""lab_type"":""ee"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""This is an electronics lab with numerous exposed boards and many loose orange cables on a crowded bench. Only the rightmost person is wearing safety glasses while others have no visible eye protection and there are no ESD wrist straps or mats visible. The team is leaning closely over powered-looking circuitry and the workspace is cluttered, indicating SOP and housekeeping issues.""}"
image0214,test_images\image0214.jpg,gpt-5-mini-2025-08-07,ee,False,"PPE,SOP,WO","The individual is wearing a blue lab coat and disposable gloves and glasses (PPE visible). They are handling exposed wiring inside a frost-filled mini-fridge connected to a rack of many alligator clips and charging channels, creating clear shock/short and procedural risks (SOP). Multiple chemical bottles on the shelf above the electrical equipment and a tangle of cables/clips indicate poor housekeeping and workspace organization (WO).","{""lab_type"":""ee"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""The individual is wearing a blue lab coat and disposable gloves and glasses (PPE visible). They are handling exposed wiring inside a frost-filled mini-fridge connected to a rack of many alligator clips and charging channels, creating clear shock/short and procedural risks (SOP). Multiple chemical bottles on the shelf above the electrical equipment and a tangle of cables/clips indicate poor housekeeping and workspace organization (WO).""}"
image0216,test_images\image0216.jpg,gpt-5-mini-2025-08-07,bio,False,"PPE,SOP,WO","Good PPE is visible: both workers wear gloves, masks, gowns, hair covers and eye protection. Multiple open flasks, test tubes, a syringe and petri dishes are on the open bench with no biosafety cabinet or secondary containment visible, creating procedural (SOP) and spill/cross-contamination risks. The work surface is cluttered with many liquid containers and equipment increasing housekeeping (WO) and spill hazards.","{""lab_type"":""bio"",""is_safe"":false,""categories"":[""PPE"",""SOP"",""WO""],""reasoning"":""Good PPE is visible: both workers wear gloves, masks, gowns, hair covers and eye protection. Multiple open flasks, test tubes, a syringe and petri dishes are on the open bench with no biosafety cabinet or secondary containment visible, creating procedural (SOP) and spill/cross-contamination risks. The work surface is cluttered with many liquid containers and equipment increasing housekeeping (WO) and spill hazards.""}"
